image_a,image_b,label,cosine_similarity
dataset/person_048/img_03.jpg,dataset/person_048/img_04.jpg,1,0.567620
dataset/person_1008/img_05.jpg,dataset/person_1008/img_25.jpg,1,0.652266
dataset/person_1014/img_02.jpg,dataset/person_1014/img_04.jpg,1,0.484818
dataset/person_1024/img_01.jpg,dataset/person_1024/img_06.jpg,1,0.336840
dataset/person_1093/img_04.jpg,dataset/person_1093/img_11.jpg,1,0.512474
dataset/person_1108/img_02.jpg,dataset/person_1108/img_05.jpg,1,0.274998
dataset/person_1167/img_04.jpg,dataset/person_1167/img_05.jpg,1,0.250672
dataset/person_117/img_15.jpg,dataset/person_117/img_32.jpg,1,0.459100
dataset/person_1177/img_10.jpg,dataset/person_1177/img_13.jpg,1,0.396893
dataset/person_1178/img_03.jpg,dataset/person_1178/img_04.jpg,1,0.737117
dataset/person_1234/img_02.jpg,dataset/person_1234/img_04.jpg,1,0.238197
dataset/person_1259/img_01.jpg,dataset/person_1259/img_03.jpg,1,0.470676
dataset/person_1263/img_03.jpg,dataset/person_1263/img_05.jpg,1,0.063096
dataset/person_1267/img_01.jpg,dataset/person_1267/img_05.jpg,1,0.183215
dataset/person_1268/img_01.jpg,dataset/person_1268/img_02.jpg,1,0.652735
dataset/person_1310/img_02.jpg,dataset/person_1310/img_04.jpg,1,0.301544
dataset/person_1317/img_01.jpg,dataset/person_1317/img_07.jpg,1,0.151234
dataset/person_1329/img_02.jpg,dataset/person_1329/img_03.jpg,1,0.520231
dataset/person_1358/img_01.jpg,dataset/person_1358/img_03.jpg,1,-0.009197
dataset/person_1388/img_03.jpg,dataset/person_1388/img_04.jpg,1,0.428299
dataset/person_1394/img_02.jpg,dataset/person_1394/img_05.jpg,1,0.326163
dataset/person_1406/img_01.jpg,dataset/person_1406/img_05.jpg,1,0.211712
dataset/person_1448/img_01.jpg,dataset/person_1448/img_04.jpg,1,0.734991
dataset/person_152/img_03.jpg,dataset/person_152/img_04.jpg,1,0.513337
dataset/person_1558/img_02.jpg,dataset/person_1558/img_09.jpg,1,0.384594
dataset/person_1583/img_01.jpg,dataset/person_1583/img_04.jpg,1,0.361922
dataset/person_1606/img_06.jpg,dataset/person_1606/img_09.jpg,1,0.129072
dataset/person_163/img_05.jpg,dataset/person_163/img_15.jpg,1,0.436242
dataset/person_1639/img_01.jpg,dataset/person_1639/img_04.jpg,1,0.566162
dataset/person_1645/img_02.jpg,dataset/person_1645/img_04.jpg,1,0.460133
dataset/person_1650/img_03.jpg,dataset/person_1650/img_04.jpg,1,0.786119
dataset/person_1655/img_03.jpg,dataset/person_1655/img_04.jpg,1,0.521918
dataset/person_1664/img_05.jpg,dataset/person_1664/img_07.jpg,1,0.438849
dataset/person_168/img_03.jpg,dataset/person_168/img_04.jpg,1,0.470682
dataset/person_171/img_03.jpg,dataset/person_171/img_05.jpg,1,0.171592
dataset/person_244/img_01.jpg,dataset/person_244/img_04.jpg,1,0.210596
dataset/person_269/img_02.jpg,dataset/person_269/img_03.jpg,1,0.362739
dataset/person_286/img_02.jpg,dataset/person_286/img_04.jpg,1,0.626351
dataset/person_353/img_01.jpg,dataset/person_353/img_03.jpg,1,0.505724
dataset/person_438/img_02.jpg,dataset/person_438/img_04.jpg,1,0.209552
dataset/person_458/img_02.jpg,dataset/person_458/img_04.jpg,1,0.379444
dataset/person_485/img_01.jpg,dataset/person_485/img_03.jpg,1,0.525480
dataset/person_524/img_01.jpg,dataset/person_524/img_02.jpg,1,0.223880
dataset/person_530/img_01.jpg,dataset/person_530/img_02.jpg,1,0.406652
dataset/person_533/img_415.jpg,dataset/person_533/img_44.jpg,1,0.104976
dataset/person_554/img_06.jpg,dataset/person_554/img_12.jpg,1,0.653373
dataset/person_560/img_14.jpg,dataset/person_560/img_20.jpg,1,0.307874
dataset/person_580/img_01.jpg,dataset/person_580/img_03.jpg,1,0.294903
dataset/person_589/img_15.jpg,dataset/person_589/img_16.jpg,1,0.377056
dataset/person_611/img_02.jpg,dataset/person_611/img_03.jpg,1,0.514823
dataset/person_660/img_03.jpg,dataset/person_660/img_05.jpg,1,0.554107
dataset/person_735/img_01.jpg,dataset/person_735/img_03.jpg,1,0.546935
dataset/person_768/img_05.jpg,dataset/person_768/img_09.jpg,1,0.701011
dataset/person_790/img_03.jpg,dataset/person_790/img_10.jpg,1,0.783815
dataset/person_830/img_07.jpg,dataset/person_830/img_09.jpg,1,0.254712
dataset/person_860/img_02.jpg,dataset/person_860/img_03.jpg,1,0.303771
dataset/person_863/img_02.jpg,dataset/person_863/img_04.jpg,1,0.557009
dataset/person_873/img_01.jpg,dataset/person_873/img_04.jpg,1,0.528223
dataset/person_946/img_01.jpg,dataset/person_946/img_03.jpg,1,0.593639
dataset/person_964/img_03.jpg,dataset/person_964/img_06.jpg,1,0.649547
dataset/person_048/img_01.jpg,dataset/person_048/img_02.jpg,1,0.377616
dataset/person_1008/img_05.jpg,dataset/person_1008/img_14.jpg,1,0.667498
dataset/person_1014/img_02.jpg,dataset/person_1014/img_03.jpg,1,0.505599
dataset/person_1024/img_04.jpg,dataset/person_1024/img_07.jpg,1,0.858419
dataset/person_1093/img_03.jpg,dataset/person_1093/img_08.jpg,1,0.519621
dataset/person_1108/img_02.jpg,dataset/person_1108/img_04.jpg,1,0.239698
dataset/person_1167/img_02.jpg,dataset/person_1167/img_05.jpg,1,0.416992
dataset/person_117/img_06.jpg,dataset/person_117/img_36.jpg,1,0.309146
dataset/person_1177/img_11.jpg,dataset/person_1177/img_15.jpg,1,0.219928
dataset/person_1178/img_02.jpg,dataset/person_1178/img_04.jpg,1,0.695230
dataset/person_1234/img_01.jpg,dataset/person_1234/img_03.jpg,1,0.471894
dataset/person_1259/img_02.jpg,dataset/person_1259/img_04.jpg,1,0.443954
dataset/person_1263/img_04.jpg,dataset/person_1263/img_05.jpg,1,0.100220
dataset/person_1267/img_02.jpg,dataset/person_1267/img_04.jpg,1,0.338284
dataset/person_1268/img_02.jpg,dataset/person_1268/img_04.jpg,1,0.372210
dataset/person_1310/img_01.jpg,dataset/person_1310/img_03.jpg,1,0.260079
dataset/person_1317/img_06.jpg,dataset/person_1317/img_08.jpg,1,0.118617
dataset/person_1329/img_01.jpg,dataset/person_1329/img_04.jpg,1,0.353314
dataset/person_1358/img_03.jpg,dataset/person_1358/img_04.jpg,1,0.289064
dataset/person_1388/img_02.jpg,dataset/person_1388/img_04.jpg,1,0.198426
dataset/person_1394/img_03.jpg,dataset/person_1394/img_07.jpg,1,0.185695
dataset/person_1406/img_01.jpg,dataset/person_1406/img_02.jpg,1,0.301938
dataset/person_1448/img_02.jpg,dataset/person_1448/img_03.jpg,1,0.337250
dataset/person_152/img_01.jpg,dataset/person_152/img_02.jpg,1,0.215964
dataset/person_1558/img_13.jpg,dataset/person_1558/img_14.jpg,1,0.077228
dataset/person_1583/img_02.jpg,dataset/person_1583/img_03.jpg,1,0.390418
dataset/person_1606/img_01.jpg,dataset/person_1606/img_05.jpg,1,0.047674
dataset/person_163/img_04.jpg,dataset/person_163/img_13.jpg,1,0.392877
dataset/person_1639/img_03.jpg,dataset/person_1639/img_05.jpg,1,0.537187
dataset/person_1645/img_01.jpg,dataset/person_1645/img_04.jpg,1,0.491642
dataset/person_1650/img_01.jpg,dataset/person_1650/img_02.jpg,1,0.003489
dataset/person_1655/img_01.jpg,dataset/person_1655/img_02.jpg,1,0.469379
dataset/person_1664/img_01.jpg,dataset/person_1664/img_03.jpg,1,0.352636
dataset/person_168/img_01.jpg,dataset/person_168/img_03.jpg,1,0.237702
dataset/person_171/img_02.jpg,dataset/person_171/img_05.jpg,1,0.509855
dataset/person_244/img_02.jpg,dataset/person_244/img_04.jpg,1,0.102906
dataset/person_269/img_01.jpg,dataset/person_269/img_05.jpg,1,0.396801
dataset/person_286/img_03.jpg,dataset/person_286/img_04.jpg,1,0.481754
dataset/person_353/img_01.jpg,dataset/person_353/img_04.jpg,1,0.481683
dataset/person_438/img_03.jpg,dataset/person_438/img_04.jpg,1,0.309763
dataset/person_458/img_01.jpg,dataset/person_458/img_04.jpg,1,0.229567
dataset/person_485/img_01.jpg,dataset/person_485/img_02.jpg,1,0.613813
dataset/person_524/img_01.jpg,dataset/person_524/img_03.jpg,1,0.213349
dataset/person_530/img_02.jpg,dataset/person_530/img_04.jpg,1,0.459164
dataset/person_533/img_191.jpg,dataset/person_533/img_275.jpg,1,0.319069
dataset/person_554/img_06.jpg,dataset/person_554/img_07.jpg,1,0.553641
dataset/person_560/img_23.jpg,dataset/person_560/img_24.jpg,1,0.324754
dataset/person_580/img_03.jpg,dataset/person_580/img_04.jpg,1,0.308292
dataset/person_589/img_19.jpg,dataset/person_589/img_25.jpg,1,0.491991
dataset/person_611/img_02.jpg,dataset/person_611/img_04.jpg,1,0.585021
dataset/person_660/img_02.jpg,dataset/person_660/img_05.jpg,1,0.278517
dataset/person_735/img_01.jpg,dataset/person_735/img_02.jpg,1,0.304402
dataset/person_768/img_08.jpg,dataset/person_768/img_09.jpg,1,0.754618
dataset/person_790/img_05.jpg,dataset/person_790/img_10.jpg,1,0.591723
dataset/person_830/img_06.jpg,dataset/person_830/img_10.jpg,1,0.565720
dataset/person_860/img_03.jpg,dataset/person_860/img_04.jpg,1,0.235878
dataset/person_863/img_01.jpg,dataset/person_863/img_07.jpg,1,0.090446
dataset/person_873/img_01.jpg,dataset/person_873/img_03.jpg,1,0.301804
dataset/person_946/img_01.jpg,dataset/person_946/img_04.jpg,1,0.651484
dataset/person_964/img_06.jpg,dataset/person_964/img_07.jpg,1,0.694830
dataset/person_048/img_02.jpg,dataset/person_048/img_04.jpg,1,0.522251
dataset/person_1008/img_03.jpg,dataset/person_1008/img_20.jpg,1,0.668274
dataset/person_1014/img_01.jpg,dataset/person_1014/img_02.jpg,1,0.493694
dataset/person_1024/img_01.jpg,dataset/person_1024/img_03.jpg,1,0.469530
dataset/person_1093/img_03.jpg,dataset/person_1093/img_12.jpg,1,0.396019
dataset/person_1108/img_03.jpg,dataset/person_1108/img_04.jpg,1,0.302527
dataset/person_1167/img_03.jpg,dataset/person_1167/img_04.jpg,1,0.435807
dataset/person_117/img_08.jpg,dataset/person_117/img_22.jpg,1,-0.014172
dataset/person_1177/img_16.jpg,dataset/person_1177/img_19.jpg,1,0.058901
dataset/person_1178/img_01.jpg,dataset/person_1178/img_03.jpg,1,0.917582
dataset/person_1234/img_01.jpg,dataset/person_1234/img_04.jpg,1,0.172689
dataset/person_1259/img_01.jpg,dataset/person_1259/img_02.jpg,1,0.385091
dataset/person_1263/img_02.jpg,dataset/person_1263/img_03.jpg,1,0.392304
dataset/person_1267/img_03.jpg,dataset/person_1267/img_04.jpg,1,0.592434
dataset/person_1268/img_03.jpg,dataset/person_1268/img_04.jpg,1,0.419549
