image_a,image_b,label
dataset/person_048/img_03.jpg,dataset/person_048/img_04.jpg,1
dataset/person_1008/img_05.jpg,dataset/person_1008/img_25.jpg,1
dataset/person_1014/img_02.jpg,dataset/person_1014/img_04.jpg,1
dataset/person_1024/img_01.jpg,dataset/person_1024/img_06.jpg,1
dataset/person_1093/img_04.jpg,dataset/person_1093/img_11.jpg,1
dataset/person_1108/img_02.jpg,dataset/person_1108/img_05.jpg,1
dataset/person_1167/img_04.jpg,dataset/person_1167/img_05.jpg,1
dataset/person_117/img_15.jpg,dataset/person_117/img_32.jpg,1
dataset/person_1177/img_10.jpg,dataset/person_1177/img_13.jpg,1
dataset/person_1178/img_03.jpg,dataset/person_1178/img_04.jpg,1
dataset/person_1234/img_02.jpg,dataset/person_1234/img_04.jpg,1
dataset/person_1259/img_01.jpg,dataset/person_1259/img_03.jpg,1
dataset/person_1263/img_03.jpg,dataset/person_1263/img_05.jpg,1
dataset/person_1267/img_01.jpg,dataset/person_1267/img_05.jpg,1
dataset/person_1268/img_01.jpg,dataset/person_1268/img_02.jpg,1
dataset/person_1310/img_02.jpg,dataset/person_1310/img_04.jpg,1
dataset/person_1317/img_01.jpg,dataset/person_1317/img_07.jpg,1
dataset/person_1329/img_02.jpg,dataset/person_1329/img_03.jpg,1
dataset/person_1358/img_01.jpg,dataset/person_1358/img_03.jpg,1
dataset/person_1388/img_03.jpg,dataset/person_1388/img_04.jpg,1
dataset/person_1394/img_02.jpg,dataset/person_1394/img_05.jpg,1
dataset/person_1406/img_01.jpg,dataset/person_1406/img_05.jpg,1
dataset/person_1448/img_01.jpg,dataset/person_1448/img_04.jpg,1
dataset/person_152/img_03.jpg,dataset/person_152/img_04.jpg,1
dataset/person_1558/img_02.jpg,dataset/person_1558/img_09.jpg,1
dataset/person_1583/img_01.jpg,dataset/person_1583/img_04.jpg,1
dataset/person_1606/img_06.jpg,dataset/person_1606/img_09.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_15.jpg,1
dataset/person_1639/img_01.jpg,dataset/person_1639/img_04.jpg,1
dataset/person_1645/img_02.jpg,dataset/person_1645/img_04.jpg,1
